region,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
IL,"625 E Adams St, Springfield, IL 62701",yes,"625 E ADAMS ST, SPRINGFIELD, IL, 62701",39.80061,-89.64718,19,"Menard Electric Coop; City of Springfield - (IL); Ameren Illinois Company; City of Batavia - (IL); Coles-Moultrie Electric Coop; Commonwealth Edison Co; Corn Belt Energy Corporation; Eastern Illinois Elec Coop; City of Geneva- (IL); Jo-Carroll Energy, Inc; Mt Carmel Public Utility Co; City of Naperville - (IL); Norris Electric Coop; City of Peru - (IL); Rochelle Municipal Utilities; Shelby Electric Coop, Inc - (IL); Southwestern Electric Coop Inc - (IL); City of St Charles - (IL); Wayne-White Counties Elec Coop",polygon; state,yes,
IL,"200 S Wacker Dr, Chicago, IL 60606",yes,"200 S WACKER DR, CHICAGO, IL, 60606",41.87929,-87.63703,18,"Commonwealth Edison Co; City of Batavia - (IL); Coles-Moultrie Electric Coop; Corn Belt Energy Corporation; Eastern Illinois Elec Coop; City of Geneva- (IL); Jo-Carroll Energy, Inc; Menard Electric Coop; Mt Carmel Public Utility Co; City of Naperville - (IL); Norris Electric Coop; City of Peru - (IL); Rochelle Municipal Utilities; Shelby Electric Coop, Inc - (IL); Southwestern Electric Coop Inc - (IL); City of Springfield - (IL); City of St Charles - (IL); Wayne-White Counties Elec Coop",polygon; state,yes,
IL,"230 S LaSalle St, Chicago, IL 60604",yes,"230 S LA SALLE ST, CHICAGO, IL, 60604",41.87864,-87.63235,21,"Commonwealth Edison Co; City of Alexandria - (LA); Beauregard Electric Coop, Inc; Cleco Power LLC; Claiborne Electric Coop, Inc; Concordia Electric Coop, Inc; Dixie Electric Membership Corp - (LA); Terrebonne Parish Consol Gov't; City of Lafayette - (LA); Jefferson Davis Elec Coop, Inc; Lafayette Public Power Authority; Entergy Louisiana LLC; City of Natchitoches; Entergy New Orleans, LLC; Northeast Louisiana Power Coop Inc.; Pointe Coupee Elec Member Corp; City of Ruston - (LA); South Louisiana Elec Coop Assn; Southwest Louisiana E M C; Vinton Public Power Authority; Washington-St Tammany E C, Inc",polygon; state,yes,
IL,"500 S 2nd St, Springfield, IL 62701",yes,"500 S 2ND ST, SPRINGFIELD, IL, 62701",39.79720,-89.65333,19,"Menard Electric Coop; City of Springfield - (IL); Ameren Illinois Company; City of Batavia - (IL); Coles-Moultrie Electric Coop; Commonwealth Edison Co; Corn Belt Energy Corporation; Eastern Illinois Elec Coop; City of Geneva- (IL); Jo-Carroll Energy, Inc; Mt Carmel Public Utility Co; City of Naperville - (IL); Norris Electric Coop; City of Peru - (IL); Rochelle Municipal Utilities; Shelby Electric Coop, Inc - (IL); Southwestern Electric Coop Inc - (IL); City of St Charles - (IL); Wayne-White Counties Elec Coop",polygon; state,yes,
IL,"1 Millennium Park Plaza, Chicago, IL 60602",yes,"151 Michigan Ave, Chicago, IL 60601, USA",41.88493,-87.62410,27,Commonwealth Edison Co; Alger-Delta Coop Electric Assn; Alpena Power Co; Village of Baraga - (MI); City of Bay City - (MI); Cherryland Electric Coop Inc; Cloverland Electric Co-op; Coldwater Board of Public Util; Consumers Energy Co - (MI); City of Crystal Falls; DTE Electric Company; City of Gladstone; City of Grand Haven - (MI); Village of L'Anse - (MI); City of Lansing - (MI); City of Marquette - (MI); Midwest Energy Cooperative - (MI); City of Negaunee; City of Norway; Presque Isle Elec & Gas Coop; City of Sturgis - (MI); City of Traverse City - (MI); Tri-County Electric Coop (MI); Upper Peninsula Power Company; Wyandotte Municipal Serv Comm; City of Zeeland - (MI); Great Lakes Energy Coop,polygon; state,yes,
IL,"150 N Wacker Dr, Chicago, IL 60606",yes,"150 N WACKER DR, CHICAGO, IL, 60606",41.88508,-87.63711,18,"Commonwealth Edison Co; City of Batavia - (IL); Coles-Moultrie Electric Coop; Corn Belt Energy Corporation; Eastern Illinois Elec Coop; City of Geneva- (IL); Jo-Carroll Energy, Inc; Menard Electric Coop; Mt Carmel Public Utility Co; City of Naperville - (IL); Norris Electric Coop; City of Peru - (IL); Rochelle Municipal Utilities; Shelby Electric Coop, Inc - (IL); Southwestern Electric Coop Inc - (IL); City of Springfield - (IL); City of St Charles - (IL); Wayne-White Counties Elec Coop",polygon; state,yes,
IN,"200 W Washington St, Indianapolis, IN 46204",yes,"200 W WASHINGTON ST, INDIANAPOLIS, IN, 46204",39.76722,-86.16179,46,"City of Anderson - (IN); City of Auburn - (IN); Bartholomew County Rural E M C; City of Bluffton - (IN); Crawfordsville Elec, Lgt & Pwr; Daviess Martin County R E M C; Decatur County Rural E M C; Dubois Rural Electric Coop Inc; City of Frankfort - (IN); City of Greenfield - (IN); NineStar Connect; Harrison County Rural E M C; Hendricks County Rural E M C; Indiana Municipal Power Agency; Hoosier Energy R E C, Inc; AES Indiana; Indiana Michigan Power Co; Jackson County Rural E M C - (IN); City of Lebanon - (IN); Jasper County Rural E M C; City of Jasper - (IN); Johnson County Rural E M C; Kankakee Valley Rural E M C; Kosciusko County Rural E M C; City of Logansport - (IN); City of Mishawaka; South Central Indiana REMC; Noble County R E M C; Northern Indiana Pub Serv Co; City of Peru - (IN); Duke Energy Indiana, LLC; City of Richmond - (IN); RushShelby Energy; Southeastern Indiana R E M C; Southern Indiana Gas & Elec Co; Tipmont Rural Elec Member Corp; Southern Indiana R E C, Inc; Utilities Dist-Western IN REMC; Whitewater Valley Rural EMC; Northeastern Rural E M C; Clark County Rural E M C - (IN); Boone County Rural EMC; Western Indiana Energy REMC; Carroll-White REMC; Wabash Valley Power Assn, Inc; Heartland REMC",state,yes,
IN,"1 Civic Square, Hammond, IN 46324",yes,"Hammond, IN 46324, USA",41.57919,-87.50496,41,"Northern Indiana Pub Serv Co; City of Anderson - (IN); City of Auburn - (IN); Bartholomew County Rural E M C; City of Bluffton - (IN); Crawfordsville Elec, Lgt & Pwr; Daviess Martin County R E M C; Decatur County Rural E M C; Dubois Rural Electric Coop Inc; City of Frankfort - (IN); City of Greenfield - (IN); NineStar Connect; Harrison County Rural E M C; Hendricks County Rural E M C; AES Indiana; Indiana Michigan Power Co; Jackson County Rural E M C - (IN); City of Lebanon - (IN); Jasper County Rural E M C; City of Jasper - (IN); Johnson County Rural E M C; Kankakee Valley Rural E M C; Kosciusko County Rural E M C; City of Logansport - (IN); City of Mishawaka; South Central Indiana REMC; Noble County R E M C; City of Peru - (IN); Duke Energy Indiana, LLC; City of Richmond - (IN); RushShelby Energy; Southeastern Indiana R E M C; Southern Indiana Gas & Elec Co; Tipmont Rural Elec Member Corp; Southern Indiana R E C, Inc; Utilities Dist-Western IN REMC; Whitewater Valley Rural EMC; Northeastern Rural E M C; Clark County Rural E M C - (IN); Boone County Rural EMC; Carroll-White REMC",polygon; state,yes,
IN,"101 W Ohio St, Indianapolis, IN 46204",yes,"101 W OHIO ST, INDIANAPOLIS, IN, 46204",39.76991,-86.15988,46,"City of Anderson - (IN); City of Auburn - (IN); Bartholomew County Rural E M C; City of Bluffton - (IN); Crawfordsville Elec, Lgt & Pwr; Daviess Martin County R E M C; Decatur County Rural E M C; Dubois Rural Electric Coop Inc; City of Frankfort - (IN); City of Greenfield - (IN); NineStar Connect; Harrison County Rural E M C; Hendricks County Rural E M C; Indiana Municipal Power Agency; Hoosier Energy R E C, Inc; AES Indiana; Indiana Michigan Power Co; Jackson County Rural E M C - (IN); City of Lebanon - (IN); Jasper County Rural E M C; City of Jasper - (IN); Johnson County Rural E M C; Kankakee Valley Rural E M C; Kosciusko County Rural E M C; City of Logansport - (IN); City of Mishawaka; South Central Indiana REMC; Noble County R E M C; Northern Indiana Pub Serv Co; City of Peru - (IN); Duke Energy Indiana, LLC; City of Richmond - (IN); RushShelby Energy; Southeastern Indiana R E M C; Southern Indiana Gas & Elec Co; Tipmont Rural Elec Member Corp; Southern Indiana R E C, Inc; Utilities Dist-Western IN REMC; Whitewater Valley Rural EMC; Northeastern Rural E M C; Clark County Rural E M C - (IN); Boone County Rural EMC; Western Indiana Energy REMC; Carroll-White REMC; Wabash Valley Power Assn, Inc; Heartland REMC",state,yes,
IN,"1 Main St, Evansville, IN 47708",yes,"1 MAIN ST, EVANSVILLE, IN, 47708",37.96934,-87.57533,41,"Southern Indiana Gas & Elec Co; City of Anderson - (IN); City of Auburn - (IN); Bartholomew County Rural E M C; City of Bluffton - (IN); Crawfordsville Elec, Lgt & Pwr; Daviess Martin County R E M C; Decatur County Rural E M C; Dubois Rural Electric Coop Inc; City of Frankfort - (IN); City of Greenfield - (IN); NineStar Connect; Harrison County Rural E M C; Hendricks County Rural E M C; AES Indiana; Indiana Michigan Power Co; Jackson County Rural E M C - (IN); City of Lebanon - (IN); Jasper County Rural E M C; City of Jasper - (IN); Johnson County Rural E M C; Kankakee Valley Rural E M C; Kosciusko County Rural E M C; City of Logansport - (IN); City of Mishawaka; South Central Indiana REMC; Noble County R E M C; Northern Indiana Pub Serv Co; City of Peru - (IN); Duke Energy Indiana, LLC; City of Richmond - (IN); RushShelby Energy; Southeastern Indiana R E M C; Tipmont Rural Elec Member Corp; Southern Indiana R E C, Inc; Utilities Dist-Western IN REMC; Whitewater Valley Rural EMC; Northeastern Rural E M C; Clark County Rural E M C - (IN); Boone County Rural EMC; Carroll-White REMC",polygon; state,yes,
IN,"300 E Main St, Fort Wayne, IN 46802",yes,"300 E MAIN ST, FORT WAYNE, IN, 46802",41.08071,-85.13676,42,"Noble County R E M C; Paulding-Putman Elec Coop, Inc; Indiana Michigan Power Co; City of Anderson - (IN); City of Auburn - (IN); Bartholomew County Rural E M C; City of Bluffton - (IN); Crawfordsville Elec, Lgt & Pwr; Daviess Martin County R E M C; Decatur County Rural E M C; Dubois Rural Electric Coop Inc; City of Frankfort - (IN); City of Greenfield - (IN); NineStar Connect; Harrison County Rural E M C; Hendricks County Rural E M C; AES Indiana; Jackson County Rural E M C - (IN); City of Lebanon - (IN); Jasper County Rural E M C; City of Jasper - (IN); Johnson County Rural E M C; Kankakee Valley Rural E M C; Kosciusko County Rural E M C; City of Logansport - (IN); City of Mishawaka; South Central Indiana REMC; Northern Indiana Pub Serv Co; City of Peru - (IN); Duke Energy Indiana, LLC; City of Richmond - (IN); RushShelby Energy; Southeastern Indiana R E M C; Southern Indiana Gas & Elec Co; Tipmont Rural Elec Member Corp; Southern Indiana R E C, Inc; Utilities Dist-Western IN REMC; Whitewater Valley Rural EMC; Northeastern Rural E M C; Clark County Rural E M C - (IN); Boone County Rural EMC; Carroll-White REMC",polygon; state,yes,
IN,"301 S Capitol Ave, Indianapolis, IN 46225",yes,"301 S CAPITOL AVE, INDIANAPOLIS, IN, 46225",39.76219,-86.16182,46,"City of Anderson - (IN); City of Auburn - (IN); Bartholomew County Rural E M C; City of Bluffton - (IN); Crawfordsville Elec, Lgt & Pwr; Daviess Martin County R E M C; Decatur County Rural E M C; Dubois Rural Electric Coop Inc; City of Frankfort - (IN); City of Greenfield - (IN); NineStar Connect; Harrison County Rural E M C; Hendricks County Rural E M C; Indiana Municipal Power Agency; Hoosier Energy R E C, Inc; AES Indiana; Indiana Michigan Power Co; Jackson County Rural E M C - (IN); City of Lebanon - (IN); Jasper County Rural E M C; City of Jasper - (IN); Johnson County Rural E M C; Kankakee Valley Rural E M C; Kosciusko County Rural E M C; City of Logansport - (IN); City of Mishawaka; South Central Indiana REMC; Noble County R E M C; Northern Indiana Pub Serv Co; City of Peru - (IN); Duke Energy Indiana, LLC; City of Richmond - (IN); RushShelby Energy; Southeastern Indiana R E M C; Southern Indiana Gas & Elec Co; Tipmont Rural Elec Member Corp; Southern Indiana R E C, Inc; Utilities Dist-Western IN REMC; Whitewater Valley Rural EMC; Northeastern Rural E M C; Clark County Rural E M C - (IN); Boone County Rural EMC; Western Indiana Energy REMC; Carroll-White REMC; Wabash Valley Power Assn, Inc; Heartland REMC",state,yes,
IN,"250 E Market St, Indianapolis, IN 46204",yes,"250 E MARKET ST, INDIANAPOLIS, IN, 46204",39.76848,-86.15349,46,"City of Anderson - (IN); City of Auburn - (IN); Bartholomew County Rural E M C; City of Bluffton - (IN); Crawfordsville Elec, Lgt & Pwr; Daviess Martin County R E M C; Decatur County Rural E M C; Dubois Rural Electric Coop Inc; City of Frankfort - (IN); City of Greenfield - (IN); NineStar Connect; Harrison County Rural E M C; Hendricks County Rural E M C; Indiana Municipal Power Agency; Hoosier Energy R E C, Inc; AES Indiana; Indiana Michigan Power Co; Jackson County Rural E M C - (IN); City of Lebanon - (IN); Jasper County Rural E M C; City of Jasper - (IN); Johnson County Rural E M C; Kankakee Valley Rural E M C; Kosciusko County Rural E M C; City of Logansport - (IN); City of Mishawaka; South Central Indiana REMC; Noble County R E M C; Northern Indiana Pub Serv Co; City of Peru - (IN); Duke Energy Indiana, LLC; City of Richmond - (IN); RushShelby Energy; Southeastern Indiana R E M C; Southern Indiana Gas & Elec Co; Tipmont Rural Elec Member Corp; Southern Indiana R E C, Inc; Utilities Dist-Western IN REMC; Whitewater Valley Rural EMC; Northeastern Rural E M C; Clark County Rural E M C - (IN); Boone County Rural EMC; Western Indiana Energy REMC; Carroll-White REMC; Wabash Valley Power Assn, Inc; Heartland REMC",state,yes,
IN,"1 N Capitol Ave, Indianapolis, IN 46204",yes,"1 N CAPITOL AVE, INDIANAPOLIS, IN, 46204",39.76721,-86.16164,46,"City of Anderson - (IN); City of Auburn - (IN); Bartholomew County Rural E M C; City of Bluffton - (IN); Crawfordsville Elec, Lgt & Pwr; Daviess Martin County R E M C; Decatur County Rural E M C; Dubois Rural Electric Coop Inc; City of Frankfort - (IN); City of Greenfield - (IN); NineStar Connect; Harrison County Rural E M C; Hendricks County Rural E M C; Indiana Municipal Power Agency; Hoosier Energy R E C, Inc; AES Indiana; Indiana Michigan Power Co; Jackson County Rural E M C - (IN); City of Lebanon - (IN); Jasper County Rural E M C; City of Jasper - (IN); Johnson County Rural E M C; Kankakee Valley Rural E M C; Kosciusko County Rural E M C; City of Logansport - (IN); City of Mishawaka; South Central Indiana REMC; Noble County R E M C; Northern Indiana Pub Serv Co; City of Peru - (IN); Duke Energy Indiana, LLC; City of Richmond - (IN); RushShelby Energy; Southeastern Indiana R E M C; Southern Indiana Gas & Elec Co; Tipmont Rural Elec Member Corp; Southern Indiana R E C, Inc; Utilities Dist-Western IN REMC; Whitewater Valley Rural EMC; Northeastern Rural E M C; Clark County Rural E M C - (IN); Boone County Rural EMC; Western Indiana Energy REMC; Carroll-White REMC; Wabash Valley Power Assn, Inc; Heartland REMC",state,yes,
IN,"500 S Capitol Ave, Indianapolis, IN 46225",yes,"500 S CAPITOL AVE, INDIANAPOLIS, IN, 46225",39.76028,-86.16205,46,"City of Anderson - (IN); City of Auburn - (IN); Bartholomew County Rural E M C; City of Bluffton - (IN); Crawfordsville Elec, Lgt & Pwr; Daviess Martin County R E M C; Decatur County Rural E M C; Dubois Rural Electric Coop Inc; City of Frankfort - (IN); City of Greenfield - (IN); NineStar Connect; Harrison County Rural E M C; Hendricks County Rural E M C; Indiana Municipal Power Agency; Hoosier Energy R E C, Inc; AES Indiana; Indiana Michigan Power Co; Jackson County Rural E M C - (IN); City of Lebanon - (IN); Jasper County Rural E M C; City of Jasper - (IN); Johnson County Rural E M C; Kankakee Valley Rural E M C; Kosciusko County Rural E M C; City of Logansport - (IN); City of Mishawaka; South Central Indiana REMC; Noble County R E M C; Northern Indiana Pub Serv Co; City of Peru - (IN); Duke Energy Indiana, LLC; City of Richmond - (IN); RushShelby Energy; Southeastern Indiana R E M C; Southern Indiana Gas & Elec Co; Tipmont Rural Elec Member Corp; Southern Indiana R E C, Inc; Utilities Dist-Western IN REMC; Whitewater Valley Rural EMC; Northeastern Rural E M C; Clark County Rural E M C - (IN); Boone County Rural EMC; Western Indiana Energy REMC; Carroll-White REMC; Wabash Valley Power Assn, Inc; Heartland REMC",state,yes,
IN,"100 S Main St, South Bend, IN 46601",yes,"100 S MAIN ST, SOUTH BEND, IN, 46601",41.67631,-86.25191,41,"Indiana Michigan Power Co; City of Anderson - (IN); City of Auburn - (IN); Bartholomew County Rural E M C; City of Bluffton - (IN); Crawfordsville Elec, Lgt & Pwr; Daviess Martin County R E M C; Decatur County Rural E M C; Dubois Rural Electric Coop Inc; City of Frankfort - (IN); City of Greenfield - (IN); NineStar Connect; Harrison County Rural E M C; Hendricks County Rural E M C; AES Indiana; Jackson County Rural E M C - (IN); City of Lebanon - (IN); Jasper County Rural E M C; City of Jasper - (IN); Johnson County Rural E M C; Kankakee Valley Rural E M C; Kosciusko County Rural E M C; City of Logansport - (IN); City of Mishawaka; South Central Indiana REMC; Noble County R E M C; Northern Indiana Pub Serv Co; City of Peru - (IN); Duke Energy Indiana, LLC; City of Richmond - (IN); RushShelby Energy; Southeastern Indiana R E M C; Southern Indiana Gas & Elec Co; Tipmont Rural Elec Member Corp; Southern Indiana R E C, Inc; Utilities Dist-Western IN REMC; Whitewater Valley Rural EMC; Northeastern Rural E M C; Clark County Rural E M C - (IN); Boone County Rural EMC; Carroll-White REMC",polygon; state,yes,
